93,47,85,163,66,11,156,44,20,158,172,355,178,74,7,15,183,195,4
96,54,104,175,58,10,215,31,24,175,221,682,222,75,13,23,186,194,1
110,53,104,223,66,10,211,32,24,164,223,659,210,67,5,16,190,203,2
93,37,70,126,52,9,127,53,18,137,156,238,119,71,2,13,191,190,4
80,44,68,135,59,8,150,45,19,145,170,329,173,80,7,12,180,185,3
101,56,101,231,72,10,217,31,24,171,232,698,216,72,2,6,187,197,2
103,41,83,194,63,9,175,38,21,142,199,455,138,65,7,30,197,206,1
88,39,76,155,62,8,137,48,18,137,156,281,124,63,3,6,201,209,4
95,43,83,198,69,6,177,36,21,139,189,484,163,68,6,4,196,198,3
90,36,57,130,57,6,121,56,17,127,137,216,132,68,22,23,190,195,2
85,38,75,132,54,7,147,46,19,131,171,318,145,75,7,25,183,188,2
86,39,62,129,59,6,116,57,17,135,137,203,145,64,7,9,199,204,4
83,37,49,112,55,5,122,55,17,128,144,219,146,85,8,16,180,184,4
85,45,73,167,69,8,143,46,18,148,173,307,176,71,2,0,190,199,4
98,38,78,191,65,8,169,39,20,136,197,430,141,67,9,20,192,199,2
92,45,74,187,74,7,157,41,19,143,179,375,183,70,8,6,195,201,3
89,42,75,140,55,6,145,46,19,139,170,312,166,71,15,26,191,198,1
85,35,47,110,55,3,117,57,17,122,136,203,139,89,5,9,180,184,4
92,40,82,163,63,9,146,45,19,140,165,319,137,64,9,0,199,206,4
85,47,75,121,53,9,157,44,20,165,168,358,176,77,1,7,182,191,4
86,44,78,164,68,9,142,46,18,147,168,305,171,70,1,11,190,201,4
86,48,75,136,58,10,161,43,20,163,170,371,185,75,3,1,183,192,4
82,43,71,154,68,7,150,45,19,143,171,330,173,78,7,11,181,186,3
100,48,95,209,68,7,199,32,23,150,216,605,200,73,7,11,192,194,3
89,40,89,174,58,8,177,37,21,133,202,471,155,70,7,18,189,196,2
85,37,68,145,60,6,130,51,18,130,150,253,121,65,3,14,195,203,4
97,59,108,227,70,11,224,30,25,186,225,732,218,70,10,25,186,198,1
83,46,68,139,59,6,150,44,19,146,172,336,183,74,5,3,185,191,3
100,58,109,230,70,11,226,30,25,182,234,752,207,72,0,13,187,198,1
84,38,83,141,54,7,149,45,19,132,177,327,149,74,6,29,185,191,2
84,40,71,131,55,7,150,45,19,134,167,330,165,80,12,1,180,186,1
96,50,94,215,67,9,187,35,22,158,214,525,214,67,8,6,193,201,2
89,41,63,134,59,6,123,55,17,137,148,223,150,76,12,3,186,188,4
106,53,98,193,60,10,215,31,24,169,224,681,218,73,8,21,188,197,2
105,45,100,195,61,10,198,33,23,149,214,586,186,67,8,5,192,200,2
88,39,88,194,69,8,168,40,20,133,199,416,151,74,3,22,186,192,1
109,51,100,197,59,10,192,34,22,161,210,553,195,64,14,3,196,202,1
91,42,80,162,66,8,148,44,19,145,171,331,147,70,3,5,189,199,4
96,37,74,199,74,5,165,39,20,128,188,419,136,72,1,3,196,200,3
97,49,76,203,73,7,178,36,21,157,194,487,186,72,0,7,197,200,3
101,55,107,200,61,11,225,30,25,178,228,730,204,74,8,35,187,201,1
93,35,66,154,59,6,142,46,18,128,162,304,120,64,5,13,197,202,1
80,34,42,110,57,3,114,59,17,119,131,191,121,87,4,7,179,183,1
95,48,83,178,72,10,162,42,20,159,176,379,184,70,6,16,187,197,4
108,56,102,246,75,6,239,28,26,167,264,855,228,82,9,13,186,185,3
